image_name,tags
test_2751,agriculture clear cultivation habitation primary slash_burn
file_16953,partly_cloudy primary
test_38816,clear primary road water
test_13735,partly_cloudy primary
test_32197,clear primary
test_8467,clear primary
test_36472,cloudy
test_26307,partly_cloudy primary
file_5657,agriculture partly_cloudy primary water
test_1259,agriculture partly_cloudy primary road
test_4646,agriculture clear cultivation primary water
test_472,partly_cloudy primary
test_35027,clear primary
file_7369,partly_cloudy primary
test_25307,agriculture clear cultivation habitation primary road
test_6331,clear primary road water
file_14212,clear primary
file_9169,partly_cloudy primary
file_8430,clear primary
file_9892,agriculture cultivation partly_cloudy primary
test_18699,haze primary
file_18422,agriculture partly_cloudy primary road water
test_18116,agriculture clear primary water
test_20151,agriculture clear habitation primary road
file_1768,clear primary
test_19796,clear primary
test_38544,agriculture clear primary water
file_11263,partly_cloudy primary
file_3013,clear primary water
test_3534,clear primary
file_8004,agriculture cultivation haze primary
test_38093,partly_cloudy primary
test_29339,agriculture clear habitation primary road
test_25262,agriculture clear cultivation primary road
file_13539,clear primary selective_logging
test_7148,partly_cloudy primary
test_17886,clear primary
file_5535,clear primary
file_5211,agriculture clear cultivation habitation primary road
test_39172,agriculture clear primary
test_25561,agriculture cultivation partly_cloudy primary
file_14759,agriculture partly_cloudy primary
file_16968,partly_cloudy primary
test_30880,agriculture clear water
test_29418,clear primary
test_15727,haze partly_cloudy primary
test_26972,agriculture clear cultivation primary road
test_38568,clear primary road water
test_3786,clear partly_cloudy primary
file_17574,clear primary
file_7650,agriculture clear cultivation primary road
file_14275,cloudy
test_15939,agriculture clear primary road
file_16424,agriculture partly_cloudy primary road
file_3290,clear primary
file_20218,clear primary road water
file_9950,partly_cloudy primary
test_17498,clear habitation primary road
test_22646,clear primary
test_18959,clear primary
test_25175,agriculture clear primary
test_2341,clear primary
test_34244,clear primary water
file_559,partly_cloudy primary
file_15095,agriculture clear cultivation habitation primary
file_10147,clear primary
test_32127,agriculture clear cultivation primary
test_21260,clear primary
file_7886,agriculture haze primary
file_10456,clear primary
file_11860,haze primary
test_6760,clear primary
test_7777,cloudy
test_40018,agriculture clear habitation primary road
test_9018,clear primary
file_5033,clear primary
test_2863,cloudy
test_2240,clear primary
file_5961,agriculture clear cultivation primary water
file_4944,clear primary water
test_27809,agriculture cultivation partly_cloudy primary
test_2669,clear primary water
test_40003,agriculture clear cultivation primary road
file_2392,partly_cloudy primary
file_7007,clear primary
test_10652,agriculture clear cultivation primary road water
test_14369,partly_cloudy primary
test_14466,agriculture clear primary road water
file_13196,agriculture clear primary water
file_1397,agriculture cultivation partly_cloudy primary water
file_1959,clear primary
file_12177,clear primary
file_4693,clear primary
file_12432,cloudy
test_1269,clear primary
test_30456,partly_cloudy primary
test_11972,haze primary
test_39194,clear primary
file_10843,clear primary
file_15728,partly_cloudy primary
test_39624,clear primary road water
file_11980,partly_cloudy primary road water
test_2325,partly_cloudy primary
file_12195,agriculture habitation haze primary road
test_33560,clear primary road water
file_44,clear primary
file_11973,agriculture clear cultivation primary
file_16636,clear primary road water
file_9201,agriculture partly_cloudy primary road water
test_5794,clear primary
file_6593,clear primary
test_24127,clear primary
file_8340,artisinal_mine bare_ground clear primary road water
test_5083,agriculture clear primary water
file_13051,agriculture clear cultivation primary
test_1526,clear primary
file_11428,partly_cloudy primary road water
test_25006,agriculture conventional_mine partly_cloudy primary road
file_862,agriculture partly_cloudy primary road
test_17101,clear primary
file_6840,partly_cloudy primary
test_25490,clear primary
test_34924,clear primary
test_13589,partly_cloudy primary
file_9492,clear primary road water
test_25198,agriculture clear primary road water
test_29171,agriculture clear primary road water
file_20517,clear primary
file_8256,agriculture bare_ground clear primary
test_27772,cloudy
test_15457,agriculture bare_ground clear primary water
file_11324,agriculture clear habitation primary road
test_36639,agriculture clear habitation primary road water
file_3824,clear primary
file_6784,agriculture clear haze primary road
test_38909,partly_cloudy primary
test_7486,agriculture clear primary road
test_11278,clear primary
test_29841,clear primary
test_18792,agriculture clear cultivation primary
test_11346,agriculture clear cultivation habitation primary road water
file_1011,agriculture haze primary water
test_18105,cloudy haze primary
file_13446,agriculture clear cultivation primary
test_25760,agriculture clear primary road
test_24671,partly_cloudy primary
test_15116,clear primary
test_15716,agriculture clear cultivation habitation primary
file_16162,clear primary
test_37551,clear primary
test_12502,agriculture clear haze primary water
test_10370,agriculture clear habitation primary road
test_29130,agriculture partly_cloudy primary water
test_5198,clear primary water
file_19051,agriculture clear primary road
test_39763,clear primary
test_11951,clear primary
test_35641,partly_cloudy primary
test_39755,partly_cloudy primary
test_9300,clear primary
file_18978,clear primary
file_3206,clear primary
test_36750,agriculture clear habitation primary road water
test_21013,clear primary
file_11925,partly_cloudy primary
test_226,clear primary
test_25778,clear primary
file_13801,haze primary
test_12691,clear primary
test_22397,clear haze primary road water
file_16009,clear primary
test_20696,agriculture clear primary
file_18010,partly_cloudy primary
test_14017,agriculture partly_cloudy primary water
file_12292,cloudy haze primary
test_25800,clear cloudy water
test_20431,partly_cloudy primary
file_2454,agriculture clear cultivation primary slash_burn
test_935,clear primary road water
test_13714,clear primary water
test_25016,clear primary
file_8817,clear primary
test_23020,agriculture clear primary road
file_4250,clear primary
test_17246,clear primary
file_12356,clear primary
test_11585,partly_cloudy primary
test_37946,agriculture clear habitation primary road
test_28976,clear cultivation primary
test_6913,cloudy
file_15619,agriculture clear primary water
test_4075,haze partly_cloudy primary
test_4274,agriculture clear primary road water
test_12424,clear primary
test_11210,agriculture clear haze primary road
test_12924,agriculture bare_ground clear primary road
test_25247,agriculture clear cultivation habitation primary road
file_15111,agriculture clear cultivation habitation primary road
test_37388,agriculture cultivation partly_cloudy primary
test_12521,clear partly_cloudy primary
test_1592,agriculture clear habitation primary road
file_19712,partly_cloudy primary
file_13636,partly_cloudy primary
test_22149,agriculture clear primary road water
test_17547,agriculture clear primary
test_5038,clear primary
file_1967,clear primary
file_12819,agriculture clear primary road water
test_5166,partly_cloudy primary water
file_12616,clear partly_cloudy primary
test_33423,clear primary
test_17790,partly_cloudy primary
test_32915,partly_cloudy primary
file_4170,agriculture cultivation partly_cloudy primary
file_8107,clear primary
file_18139,agriculture cultivation partly_cloudy primary
test_26797,agriculture clear cultivation primary road
file_16022,clear primary road water
test_1672,clear primary
test_34352,partly_cloudy primary
test_28710,clear primary
test_18218,cloudy haze primary
file_10350,agriculture clear cultivation habitation primary road
test_33894,partly_cloudy primary
test_26931,cloudy partly_cloudy primary
test_31390,agriculture clear cultivation primary
test_23898,agriculture cultivation partly_cloudy primary road
test_11753,agriculture clear primary road
test_19547,partly_cloudy primary
test_13177,blooming clear primary
file_1706,clear primary
file_5940,partly_cloudy primary
test_20400,agriculture bare_ground clear primary
test_3370,clear primary road water
test_29164,haze partly_cloudy primary
test_29622,agriculture partly_cloudy primary water
file_1104,agriculture clear cultivation primary
file_17951,clear primary
file_8875,clear primary
file_3046,clear primary
file_5197,clear primary
file_15444,clear primary
test_16510,partly_cloudy primary
test_20975,clear primary
file_3035,agriculture clear habitation primary road
file_17982,haze primary water
test_29375,agriculture partly_cloudy primary road water
test_24255,clear primary
file_9867,agriculture clear cultivation partly_cloudy primary
test_11561,clear haze primary
test_32705,clear primary
test_16434,agriculture clear cultivation habitation primary road
file_753,agriculture bare_ground clear habitation primary road
test_39177,agriculture cultivation partly_cloudy primary
test_37152,cloudy water
test_34247,haze primary
file_576,agriculture partly_cloudy primary road water
test_28869,clear cloudy water
test_28098,clear primary
file_9983,clear primary
test_20196,clear primary
test_10624,agriculture partly_cloudy primary road
test_2360,clear primary
test_8754,partly_cloudy primary
file_143,clear primary
test_14602,clear primary
file_11940,clear primary
test_2991,agriculture clear cultivation habitation primary road
file_17106,clear primary
test_1758,agriculture clear habitation primary road
test_6694,cloudy haze primary
file_19971,partly_cloudy primary
file_7160,clear haze primary
file_19157,agriculture clear primary water
file_17483,agriculture clear cultivation habitation partly_cloudy primary road water
file_14469,clear primary
test_27804,cloudy partly_cloudy primary
test_1203,clear primary
test_24576,partly_cloudy primary
file_19537,agriculture clear primary
test_26226,agriculture clear cultivation habitation primary road
file_15096,clear primary
test_30903,agriculture clear habitation primary road
test_38182,cloudy haze primary road
file_13844,clear primary
test_10870,clear primary
test_26368,cloudy
test_30495,clear primary
test_35495,cloudy
test_35839,agriculture partly_cloudy primary road
test_20547,agriculture partly_cloudy primary road
test_27450,partly_cloudy primary
test_16435,clear primary
file_17767,clear partly_cloudy primary road water
test_31833,agriculture clear habitation primary road water
file_13063,haze primary road water
test_14789,agriculture clear primary road
file_19426,clear primary
test_7252,agriculture clear habitation primary road
test_21023,clear primary
test_29928,clear primary water
test_30480,agriculture clear habitation primary road
file_5715,agriculture clear cultivation primary
test_12092,clear primary
test_2009,clear primary water
file_3121,agriculture partly_cloudy primary road water
file_7207,clear haze partly_cloudy primary
file_4878,agriculture cultivation habitation partly_cloudy primary road
test_8764,partly_cloudy primary
test_4681,partly_cloudy primary
file_4828,agriculture partly_cloudy primary
file_2363,clear habitation primary road
test_19214,clear primary
file_16320,clear primary water
test_25420,agriculture clear cultivation primary
test_12379,agriculture clear cultivation partly_cloudy primary
test_6062,clear primary
test_19057,clear primary
test_25557,agriculture clear cultivation primary road water
test_28874,clear primary
test_40444,haze primary
test_11109,agriculture partly_cloudy primary road
test_12943,clear primary
test_6367,partly_cloudy primary
test_9419,agriculture clear habitation primary road
test_5075,agriculture cloudy haze partly_cloudy primary
test_7660,agriculture clear primary water
test_5930,agriculture clear cultivation habitation primary road water
file_5633,partly_cloudy primary
test_16856,clear primary water
test_40341,agriculture clear primary road
file_6462,clear primary
file_17146,agriculture bare_ground clear primary
file_3482,partly_cloudy primary
test_12391,agriculture partly_cloudy primary road
test_30171,clear primary
test_6541,agriculture clear partly_cloudy primary road water
test_39091,agriculture clear primary road
file_18712,agriculture bare_ground clear primary water
file_12494,clear primary
test_38995,agriculture clear cultivation primary
file_9213,clear primary
test_4923,clear partly_cloudy primary
test_1227,cloudy
test_23410,clear primary
test_15565,cloudy
test_24678,clear haze primary
test_13661,agriculture clear cultivation habitation primary
test_29434,cloudy
test_24225,partly_cloudy primary
test_18057,habitation partly_cloudy primary road water
file_3727,clear primary
file_3092,clear primary
test_35017,partly_cloudy primary
file_15576,clear primary
test_2762,agriculture clear cultivation primary
test_8383,partly_cloudy primary
file_16430,clear primary road selective_logging
file_9783,clear primary
file_6581,agriculture clear primary road water
test_29919,agriculture partly_cloudy primary road water
test_30866,clear primary
file_9287,cloudy
test_27651,cloudy partly_cloudy primary
test_10504,agriculture cultivation habitation partly_cloudy primary
file_5025,partly_cloudy primary
file_3698,agriculture clear cultivation habitation primary
test_34134,clear primary water
test_33168,clear primary
file_15205,agriculture clear cultivation habitation primary
test_728,clear primary
test_37906,clear cloudy water
test_3340,cloudy haze primary
file_16280,clear primary
file_9355,agriculture clear habitation partly_cloudy primary road
file_4781,agriculture clear cultivation primary road water
file_14081,agriculture clear cultivation primary
file_13013,haze primary
test_24712,partly_cloudy primary
test_32366,agriculture clear cultivation primary
file_13363,clear primary road water
test_19159,partly_cloudy primary road water
test_853,agriculture clear haze primary water
test_30427,clear primary water
file_13039,agriculture clear cultivation partly_cloudy primary water
test_27989,haze primary
file_12501,agriculture clear cultivation primary
test_36871,partly_cloudy primary
file_18075,clear primary
test_22411,clear primary
test_32750,agriculture clear cultivation primary
test_39551,clear primary
test_8950,clear primary
test_24853,clear primary
file_11020,partly_cloudy primary
test_13673,clear primary
test_19536,agriculture clear habitation primary road
test_20401,agriculture partly_cloudy primary road
file_14067,clear primary
file_12738,clear primary
file_1813,agriculture clear primary water
test_28294,partly_cloudy primary water
file_11297,agriculture clear habitation primary road
file_20301,clear primary
file_15674,agriculture clear primary road
test_30042,haze primary
file_6672,clear haze primary
file_2912,clear primary
test_15185,clear primary
test_3926,partly_cloudy primary
test_36944,clear primary
file_11827,clear primary water
test_29448,agriculture clear cultivation primary
test_30662,clear primary
file_12082,cloudy
test_197,clear primary
file_910,clear primary
file_6835,clear primary
test_31584,clear primary
file_260,agriculture cultivation haze primary road
test_22369,agriculture clear cultivation primary
test_22486,clear primary road water
test_34793,clear primary
test_34127,clear haze primary water
test_18061,agriculture cultivation partly_cloudy primary
test_9150,partly_cloudy primary water
file_12537,agriculture clear primary road
test_10383,clear primary
test_13948,partly_cloudy primary
test_35722,agriculture cultivation partly_cloudy primary
test_11206,agriculture clear cultivation primary
file_17244,clear primary water
test_28971,haze partly_cloudy primary
test_21612,agriculture partly_cloudy primary road
test_34037,clear primary
test_26328,clear primary
test_21803,agriculture clear habitation primary road
test_3626,clear primary
file_3996,agriculture clear cultivation primary
test_25555,agriculture clear cultivation primary
test_39199,clear primary
test_23993,agriculture clear cultivation habitation primary
test_36718,clear primary
file_16531,agriculture partly_cloudy primary
test_31820,clear primary
test_2183,clear primary
file_7321,agriculture clear cultivation primary road water
test_20052,clear primary
file_9392,clear primary
test_13638,agriculture clear cultivation habitation primary road
file_16446,clear primary
file_12247,agriculture partly_cloudy primary water
test_6949,agriculture clear primary
file_4128,clear primary
test_25042,agriculture clear habitation primary road
file_16044,clear primary
test_23011,agriculture clear cultivation habitation partly_cloudy primary road
test_2755,clear primary
file_5417,agriculture clear cultivation primary road
file_19262,clear primary
file_3803,agriculture clear cultivation primary
test_34982,agriculture clear cultivation primary road
file_15733,agriculture clear cultivation primary road water
test_15688,agriculture clear cultivation primary road water
file_19836,agriculture clear cultivation primary
test_13531,agriculture clear cultivation habitation primary road water
test_17671,clear partly_cloudy primary
test_40593,cloudy
test_28634,agriculture clear cultivation habitation primary road
test_2172,clear primary
file_1087,haze primary
file_18483,agriculture clear cultivation primary
test_11215,haze primary
file_14506,clear primary
file_3694,haze primary
file_15087,agriculture clear primary road
test_34849,agriculture clear cultivation habitation primary
test_38157,agriculture clear cultivation habitation primary road
test_18735,agriculture clear primary road
test_10389,agriculture clear habitation primary road
test_27326,clear primary
test_27664,partly_cloudy primary
file_19158,agriculture clear habitation primary road water
file_527,clear partly_cloudy primary
test_6299,partly_cloudy primary road water
file_5897,clear primary
test_23791,clear habitation primary road
file_16655,partly_cloudy primary
test_26221,clear haze primary
test_24241,haze primary
file_1583,clear primary
test_16759,clear primary
test_33548,blooming clear primary
test_16021,clear primary
test_21595,agriculture bare_ground clear primary road
file_17433,clear primary
test_19257,haze primary
file_11317,agriculture habitation partly_cloudy primary road
test_19021,clear primary
file_1462,cloudy partly_cloudy primary water
file_16201,partly_cloudy primary
test_16508,clear primary
file_5254,agriculture clear primary
test_31777,clear primary
file_10100,cloudy haze primary
test_24691,clear primary
test_23917,agriculture clear cultivation primary water
test_13850,agriculture clear partly_cloudy primary road water
test_27087,clear primary
test_15959,clear primary
test_3,agriculture clear cultivation primary
test_13523,clear primary
test_31890,haze primary
file_3138,agriculture clear cultivation primary road
file_11636,agriculture clear cultivation primary
test_38023,clear primary
file_5125,clear primary
test_19023,partly_cloudy primary
file_6185,clear primary
test_15511,clear primary
test_9652,cloudy
file_18866,partly_cloudy primary
file_16610,clear primary
test_11017,clear primary road
test_38214,partly_cloudy primary
test_9275,clear primary
file_19019,partly_cloudy primary
test_24052,clear primary
test_5743,cloudy
test_28574,haze primary water
test_8785,partly_cloudy primary
file_17112,clear primary
file_14059,cloudy
test_14881,partly_cloudy primary
test_19283,cloudy
test_25226,clear primary
test_26865,clear primary
test_21760,clear primary water
test_21259,agriculture clear habitation primary road
test_15207,clear primary
file_9769,clear primary
test_18440,agriculture clear habitation primary road
test_15256,agriculture cultivation partly_cloudy primary
test_17524,partly_cloudy primary
test_16041,agriculture cultivation partly_cloudy primary road
test_15700,agriculture partly_cloudy primary
test_6916,agriculture clear habitation primary road
file_12259,agriculture partly_cloudy primary
test_26672,clear primary
file_11613,agriculture clear primary road water
file_19531,agriculture clear haze primary road water
test_6321,clear primary
test_8775,clear primary
test_15640,agriculture haze primary
test_36725,partly_cloudy primary
test_6530,agriculture clear cultivation primary
file_2038,clear primary road water
test_28828,clear primary water
test_32930,agriculture clear primary road
file_14348,clear cloudy water
file_6184,clear partly_cloudy primary
test_25092,clear primary
test_39123,cloudy
test_19859,clear primary water
test_38857,cloudy partly_cloudy
test_14089,clear primary
test_20268,partly_cloudy primary
test_39424,clear partly_cloudy primary
test_34717,clear primary water
test_34075,partly_cloudy primary
file_13896,agriculture partly_cloudy primary road
file_8711,haze primary
test_21790,clear primary road water
test_24162,clear primary
test_3142,cloudy
test_39321,agriculture partly_cloudy primary road
test_36784,agriculture clear cultivation primary
test_1613,agriculture clear habitation partly_cloudy primary road water
test_10195,clear primary
test_3578,agriculture clear cultivation primary
file_4681,partly_cloudy primary
file_832,partly_cloudy primary water
test_4007,cloudy
file_16935,partly_cloudy primary
file_12171,clear haze primary
test_2807,agriculture clear cultivation primary
test_27358,clear primary
test_22249,clear primary
test_9536,partly_cloudy primary
test_32831,agriculture clear cultivation habitation primary
file_13284,agriculture clear habitation primary road
file_12740,conventional_mine partly_cloudy primary road
test_18071,agriculture clear cultivation primary
test_21999,agriculture clear habitation primary road
test_767,agriculture clear cultivation habitation primary road water
test_17349,partly_cloudy primary
test_6747,agriculture clear cultivation primary slash_burn
test_40363,agriculture clear habitation primary road
test_21317,partly_cloudy primary
test_17535,haze primary
test_37101,clear primary
test_20201,clear primary
test_30164,agriculture partly_cloudy primary water
test_3741,partly_cloudy primary
test_27824,agriculture clear cultivation habitation primary road
test_2292,agriculture clear habitation primary road
file_9564,agriculture clear haze primary road
file_16319,clear primary
test_30720,cloudy
test_26079,haze partly_cloudy primary
file_18443,clear primary water
file_3498,agriculture clear cultivation primary
test_23244,clear primary
test_29451,clear primary water
test_33233,clear haze primary
test_25801,clear primary
test_25573,clear primary
test_11555,clear primary
test_11065,clear primary
test_21448,agriculture clear cultivation habitation primary road water
file_3933,agriculture partly_cloudy primary
file_19553,agriculture clear cultivation haze primary
test_30638,clear partly_cloudy primary water
file_14577,partly_cloudy primary
test_36955,clear primary
file_8649,partly_cloudy primary
test_20588,agriculture clear cultivation habitation primary road
file_17316,partly_cloudy primary
test_40531,agriculture clear primary
file_5163,agriculture partly_cloudy primary road water
test_24072,clear primary
test_28657,clear primary
test_4926,clear primary
file_354,agriculture partly_cloudy primary road
file_14241,agriculture clear cultivation primary
test_38900,agriculture partly_cloudy primary
file_14979,cloudy partly_cloudy primary
file_20472,clear primary
test_11091,agriculture clear cultivation habitation primary road
test_12636,clear primary
test_36611,clear primary
test_18242,clear primary
test_15086,clear primary water
test_9686,clear cloudy water
test_23321,clear primary
test_975,clear primary
test_16669,partly_cloudy primary
file_16537,partly_cloudy primary
test_11786,agriculture clear primary road water
file_5153,clear haze primary
test_29187,clear primary
file_2882,clear primary
file_11668,agriculture clear habitation primary road
test_15202,agriculture partly_cloudy primary road water
test_33227,agriculture clear cultivation habitation partly_cloudy primary road
test_3231,cloudy
test_14144,agriculture habitation partly_cloudy primary road
test_35669,clear primary
file_5964,partly_cloudy primary
test_14016,clear primary
file_7489,haze primary
test_6561,agriculture clear cultivation partly_cloudy primary
test_16618,cloudy water
file_8981,clear primary
test_40022,cloudy
test_14441,clear primary
test_2579,agriculture clear cultivation primary
test_22103,agriculture clear primary road
test_34238,cloudy
file_1322,agriculture clear primary road
test_21038,agriculture partly_cloudy primary road water
test_36130,clear primary
test_180,partly_cloudy primary
test_23043,agriculture clear primary water
test_31530,agriculture clear cultivation primary water
file_3185,partly_cloudy primary
test_25417,clear primary water
test_19289,cloudy
file_10498,agriculture haze primary water
test_38265,partly_cloudy primary
test_7855,clear primary
test_16490,cloudy
file_5817,agriculture clear primary water
file_3604,agriculture clear habitation primary road water
file_11363,clear primary
test_2513,partly_cloudy primary
test_16851,cloudy haze primary
test_505,agriculture clear habitation primary road
test_33576,agriculture clear primary road water
test_4664,partly_cloudy primary
test_15780,agriculture partly_cloudy primary road water
test_9594,haze primary water
test_34416,cloudy partly_cloudy primary
file_6807,clear primary
test_34684,agriculture clear primary road
file_7407,partly_cloudy primary
file_6110,clear primary
file_20286,partly_cloudy primary
test_38882,agriculture clear habitation haze primary road water
test_31137,clear primary
test_7159,artisinal_mine clear primary road water
test_31196,clear primary
test_23651,agriculture clear cultivation primary road
file_18733,agriculture clear cultivation primary
file_16490,agriculture clear cultivation primary water
test_6497,clear cloudy primary water
test_28734,agriculture bare_ground clear habitation primary road
test_26455,clear primary
file_17515,partly_cloudy primary
test_38648,agriculture clear cultivation primary
test_6257,clear primary road water
file_7996,cloudy partly_cloudy primary
test_23385,agriculture clear primary road
file_20417,clear primary
file_14699,agriculture clear haze primary
file_5644,agriculture clear cultivation primary water
test_2759,clear primary
file_7993,agriculture clear primary
test_15255,agriculture partly_cloudy primary water
test_4610,agriculture clear primary road
test_24503,agriculture clear primary
test_24793,agriculture clear primary
test_22232,cloudy haze primary
test_45,agriculture haze primary water
file_19469,clear primary
file_8157,clear primary
file_6594,agriculture clear cultivation partly_cloudy primary road water
file_11696,agriculture clear primary
test_33165,clear primary water
test_27640,clear habitation primary road
file_3544,partly_cloudy primary
test_15120,clear primary
test_21453,clear primary
test_30542,agriculture bare_ground clear primary road
test_32790,agriculture clear primary road
test_210,clear primary
test_9609,agriculture clear cultivation habitation primary road
test_17300,agriculture clear primary
file_16817,agriculture clear cultivation primary water
test_32266,cloudy haze primary
test_18821,clear primary
test_25436,cloudy haze primary
test_28787,partly_cloudy primary water
file_12385,cloudy
file_9880,partly_cloudy primary
file_15419,clear primary
file_10384,agriculture clear haze primary road water
file_8966,clear primary water
file_13266,agriculture clear primary road water
test_8581,cloudy
test_3629,agriculture clear cultivation primary
file_3844,agriculture clear primary road
test_11621,agriculture partly_cloudy primary road
file_3615,agriculture clear cultivation partly_cloudy primary road
test_17945,agriculture clear cultivation haze primary water
test_25190,agriculture clear cultivation partly_cloudy primary water
test_33970,agriculture clear cultivation primary
test_30937,clear primary
test_29421,clear cloudy water
test_12248,agriculture clear primary road
test_10355,clear primary
file_2144,agriculture clear primary road water
test_20195,clear primary
test_21491,clear primary
file_2350,clear primary
test_33855,agriculture clear habitation primary road water
test_24438,clear primary
file_11199,agriculture clear primary road
file_19815,clear primary
test_18838,clear primary
test_33196,agriculture cultivation partly_cloudy primary
test_26330,clear haze primary
test_6347,agriculture clear cultivation primary road
file_15374,agriculture bare_ground clear primary
test_22034,clear primary
test_24944,clear primary
file_3322,agriculture clear primary road
test_23210,agriculture clear conventional_mine habitation primary road water
file_9757,agriculture cultivation partly_cloudy primary
test_23325,cloudy partly_cloudy primary water
file_17541,clear primary
test_20309,clear primary
file_8346,clear primary
test_14278,clear primary
file_3947,agriculture clear partly_cloudy primary water
test_30079,clear primary road water
test_36270,agriculture cultivation partly_cloudy primary water
test_21060,clear primary
file_8990,clear primary
file_611,clear primary
test_16473,clear primary road water
test_40367,agriculture partly_cloudy primary road
test_14513,agriculture clear habitation primary road water
test_36771,cloudy
test_40540,clear primary
test_28376,agriculture bare_ground clear primary road
test_38715,clear primary water
file_974,clear habitation primary road water
file_1413,agriculture clear primary water
test_31896,agriculture clear cultivation habitation primary road
test_24789,partly_cloudy primary
file_14559,clear primary
test_18795,haze primary
test_9352,agriculture cultivation partly_cloudy primary water
test_35442,agriculture clear primary road water
file_12724,haze primary
test_16121,agriculture clear primary
test_30230,clear primary
test_37779,cloudy haze primary
test_38371,clear primary
file_18202,agriculture cultivation partly_cloudy primary
test_18745,cloudy
test_34284,clear primary
test_15187,agriculture clear cultivation primary
test_21781,agriculture clear cultivation habitation primary
test_3673,clear primary
file_16814,clear cloudy primary water
test_20076,clear primary
file_4772,haze primary
test_2225,agriculture clear cultivation partly_cloudy primary
test_35932,agriculture clear cultivation primary road
test_19905,clear primary
test_8111,agriculture clear cultivation primary
test_9955,clear primary
file_213,agriculture clear cultivation primary
file_20419,agriculture clear cultivation primary
file_15543,clear primary
file_15259,clear primary
test_4726,agriculture clear cultivation primary
file_1528,clear primary road water
test_30326,clear primary road water
test_24815,clear primary
file_7026,partly_cloudy primary
file_19173,agriculture clear cultivation primary
test_32749,clear partly_cloudy primary
test_5060,clear primary
test_19126,artisinal_mine clear primary water
test_26793,agriculture clear habitation primary road
test_14593,agriculture clear habitation primary road water
test_19363,clear primary
file_4281,clear primary
test_38640,clear primary water
test_27189,clear haze primary
test_5512,clear primary
test_20341,clear primary
test_26678,agriculture clear habitation primary road
file_16187,clear primary
test_40251,agriculture clear habitation primary road water
test_1565,agriculture clear primary
file_12164,clear primary
test_17262,clear primary
test_27251,agriculture clear cultivation habitation primary road
file_12352,clear primary
file_575,agriculture cultivation partly_cloudy primary
test_22293,partly_cloudy primary
test_22737,cloudy haze primary
test_26997,partly_cloudy primary
file_5814,clear primary
file_14868,agriculture cultivation haze primary road water
test_5868,clear primary
file_1026,agriculture clear primary road
test_37020,clear primary
test_23861,agriculture clear primary road
test_12564,agriculture artisinal_mine clear primary water
test_2197,agriculture clear cultivation primary road water
file_16787,clear primary water
file_1279,agriculture clear haze primary
test_28441,clear primary
test_39696,agriculture clear cultivation primary
test_13160,clear primary
file_13688,agriculture bare_ground clear primary
test_11858,clear primary
file_10541,clear primary
test_21266,agriculture clear primary road water
test_12637,clear habitation haze primary road water
file_11580,haze primary
test_22727,agriculture clear cultivation primary water
test_40417,clear primary
test_31269,clear primary
test_13157,clear primary
test_6046,haze primary water
test_6558,clear primary
test_11106,agriculture clear habitation primary road water
test_33649,clear primary water
test_19599,clear primary
file_19062,clear primary
file_8201,agriculture cultivation partly_cloudy primary slash_burn
test_778,agriculture clear cultivation habitation primary road
file_14675,clear habitation primary road water
test_28437,partly_cloudy primary
test_21030,clear primary water
file_18930,clear primary
file_7278,clear primary
test_21972,clear primary
file_10199,clear habitation primary road water
test_28525,clear primary
test_35258,agriculture clear primary road
test_4698,clear primary
test_25937,clear primary
test_15559,clear habitation primary road
test_23826,agriculture clear habitation primary road
test_34917,clear primary
test_9149,clear primary
test_9094,clear primary
file_13327,clear primary
test_11597,clear primary
file_19428,agriculture habitation partly_cloudy primary road
test_25959,clear primary
test_17727,agriculture clear cultivation primary water
test_20098,haze primary water
test_15633,clear primary
test_28461,clear primary
test_7167,agriculture partly_cloudy primary road
test_22023,clear primary
file_6841,agriculture clear habitation primary road water
test_24745,clear primary
test_24813,agriculture habitation partly_cloudy primary road
test_15318,clear primary
file_16175,cloudy partly_cloudy primary
test_7397,artisinal_mine bare_ground clear primary road water
test_19374,clear primary
file_15680,clear primary
test_4947,agriculture bare_ground clear habitation primary road
test_30998,agriculture cultivation partly_cloudy primary
test_20558,agriculture clear primary
test_40209,agriculture clear cultivation primary
test_15515,clear cloudy
test_6567,agriculture clear cultivation primary
test_31052,clear primary
test_2101,clear primary
test_32815,clear primary
file_2030,clear primary
test_34605,clear primary water
test_6855,clear primary
test_7458,clear primary
file_10603,agriculture clear cultivation habitation primary
file_3918,agriculture clear habitation primary road
test_33895,clear primary
file_12845,clear primary
test_22296,partly_cloudy primary water
test_24172,clear primary
file_15944,clear haze primary water
test_24716,clear habitation primary water
test_15730,clear water
test_14973,clear primary
test_14264,agriculture clear cultivation primary water
file_13055,clear cloudy water
test_15096,clear primary
file_4001,clear primary
test_15419,agriculture clear habitation primary road
file_5714,agriculture clear cultivation primary
file_4225,partly_cloudy primary
test_27022,agriculture clear primary road water
test_40088,clear primary
test_6958,agriculture clear primary road
file_8622,clear primary
test_19134,agriculture clear primary water
test_6096,clear haze primary water
file_18421,clear primary
test_5452,clear primary
file_15414,agriculture clear cultivation primary water
test_14994,clear cloudy water
file_472,agriculture clear habitation primary road
test_11918,clear primary
test_11536,agriculture clear cultivation habitation primary
test_40559,agriculture partly_cloudy primary road
test_27903,partly_cloudy primary
test_5189,agriculture clear primary water
file_921,haze primary
test_34562,clear primary
test_14182,clear primary road water
test_24343,clear primary water
